t_ms,setpoint,T_fredda,T_calda,output_pid,stato
58250,0.0,24.04,24.45,0.0,STANDBY
59250,0.0,24.04,24.45,0.0,STANDBY
60250,0.0,24.08,24.42,0.0,STANDBY
61250,0.0,24.08,24.45,0.0,STANDBY
62250,0.0,24.11,24.42,0.0,STANDBY
63250,0.0,24.11,24.42,0.0,STANDBY
64250,0.0,24.08,24.42,0.0,STANDBY
65250,0.0,24.04,24.42,0.0,STANDBY
66250,0.0,24.08,24.42,0.0,STANDBY
67251,0.0,24.08,24.42,0.0,STANDBY
68251,0.0,24.08,24.45,0.0,STANDBY
69251,0.0,24.08,24.45,0.0,STANDBY
70251,0.0,24.08,24.45,0.0,STANDBY
71251,0.0,24.08,24.45,0.0,STANDBY
72251,0.0,24.08,24.45,0.0,STANDBY
73251,0.0,24.08,24.45,0.0,STANDBY
74251,0.0,24.08,24.42,0.0,STANDBY
75251,0.0,24.08,24.45,0.0,STANDBY
76251,0.0,24.08,24.45,0.0,STANDBY
77251,0.0,24.11,24.42,0.0,STANDBY
78251,0.0,24.04,24.45,0.0,STANDBY
79252,0.0,24.08,24.45,0.0,STANDBY
80252,0.0,24.08,24.45,0.0,STANDBY
81252,0.0,24.08,24.45,0.0,STANDBY
82252,0.0,24.08,24.42,0.0,STANDBY
83252,0.0,24.08,24.42,0.0,STANDBY
84252,0.0,24.08,24.45,0.0,STANDBY
85252,0.0,24.08,24.45,0.0,STANDBY
86252,0.0,24.08,24.48,0.0,STANDBY
87252,0.0,24.08,24.42,0.0,STANDBY
88252,0.0,24.08,24.45,0.0,STANDBY
89252,0.0,24.11,24.42,0.0,STANDBY
90252,0.0,24.08,24.45,0.0,STANDBY
91253,0.0,24.08,24.45,0.0,STANDBY
92253,0.0,24.08,24.45,0.0,STANDBY
93253,0.0,24.11,24.42,0.0,STANDBY
94253,0.0,24.08,24.45,0.0,STANDBY
95253,0.0,24.11,24.45,0.0,STANDBY
96253,0.0,24.08,24.45,0.0,STANDBY
97253,0.0,24.08,24.45,0.0,STANDBY
98253,0.0,24.08,24.45,0.0,STANDBY
99253,0.0,24.08,24.45,0.0,STANDBY
100253,0.0,24.08,24.45,0.0,STANDBY
101253,0.0,24.08,24.45,0.0,STANDBY
102253,0.0,24.08,24.45,0.0,STANDBY
103254,0.0,24.08,24.45,0.0,STANDBY
104254,0.0,24.08,24.45,0.0,STANDBY
105254,0.0,24.08,24.45,0.0,STANDBY
106254,0.0,24.08,24.45,0.0,STANDBY
107254,0.0,24.08,24.42,0.0,STANDBY
108254,0.0,24.08,24.48,0.0,STANDBY
109254,0.0,24.08,24.45,0.0,STANDBY
110254,0.0,24.11,24.42,0.0,STANDBY
111254,0.0,24.08,24.42,0.0,STANDBY
112254,0.0,24.08,24.45,0.0,STANDBY
113254,0.0,24.08,24.45,0.0,STANDBY
114254,0.0,24.08,24.45,0.0,STANDBY
115255,0.0,24.08,24.45,0.0,STANDBY
116255,0.0,24.04,24.45,0.0,STANDBY
117255,0.0,24.08,24.42,0.0,STANDBY
118255,0.0,24.08,24.45,0.0,STANDBY
119255,0.0,24.08,24.45,0.0,STANDBY
120255,0.0,24.08,24.45,0.0,STANDBY
121255,0.0,24.04,24.45,0.0,STANDBY
122255,0.0,24.11,24.45,0.0,STANDBY
123255,0.0,24.08,24.45,0.0,STANDBY
124255,0.0,24.08,24.45,0.0,STANDBY
125255,0.0,24.08,24.45,0.0,STANDBY
126255,0.0,24.08,24.45,0.0,STANDBY
127256,0.0,24.08,24.45,0.0,STANDBY
128256,0.0,24.08,24.45,0.0,STANDBY
129256,0.0,24.08,24.45,0.0,STANDBY
130256,0.0,24.11,24.45,0.0,STANDBY
131256,0.0,24.08,24.45,0.0,STANDBY
132256,0.0,24.08,24.45,0.0,STANDBY
133256,0.0,24.08,24.45,0.0,STANDBY
134256,0.0,24.08,24.48,0.0,STANDBY
135256,0.0,24.08,24.42,0.0,STANDBY
136256,0.0,24.08,24.45,0.0,STANDBY
137256,0.0,24.08,24.48,0.0,STANDBY
138256,0.0,24.08,24.45,0.0,STANDBY
139257,0.0,24.08,24.45,0.0,STANDBY
140257,0.0,24.11,24.45,0.0,STANDBY
141257,0.0,24.08,24.45,0.0,STANDBY
142257,0.0,24.08,24.45,0.0,STANDBY
143257,0.0,24.08,24.45,0.0,STANDBY
144257,0.0,24.11,24.48,0.0,STANDBY
145257,0.0,24.11,24.42,0.0,STANDBY
146257,0.0,24.04,24.45,0.0,STANDBY
147257,0.0,24.11,24.45,0.0,STANDBY
148257,0.0,24.04,24.45,0.0,STANDBY
149257,0.0,24.08,24.45,0.0,STANDBY
150257,0.0,24.08,24.45,0.0,STANDBY
151258,0.0,24.11,24.45,0.0,STANDBY
152258,0.0,24.08,24.45,0.0,STANDBY
153258,0.0,24.04,24.45,0.0,STANDBY
154258,0.0,24.04,24.45,0.0,STANDBY
155258,0.0,24.08,24.45,0.0,STANDBY
156258,0.0,24.08,24.45,0.0,STANDBY
157258,0.0,24.04,24.45,0.0,STANDBY
158258,0.0,24.08,24.45,0.0,STANDBY
159258,0.0,24.08,24.45,0.0,STANDBY
160258,0.0,24.08,24.45,0.0,STANDBY
161258,0.0,24.08,24.45,0.0,STANDBY
162258,0.0,24.08,24.45,0.0,STANDBY
163259,0.0,24.04,24.45,0.0,STANDBY
164259,0.0,24.08,24.45,0.0,STANDBY
165259,0.0,24.08,24.42,0.0,STANDBY
166259,0.0,24.08,24.42,0.0,STANDBY
167259,0.0,24.04,24.42,0.0,STANDBY
168259,0.0,24.08,24.45,0.0,STANDBY
169259,0.0,24.04,24.45,0.0,STANDBY
170259,0.0,24.04,24.45,0.0,STANDBY
171259,0.0,24.08,24.42,0.0,STANDBY
172259,0.0,24.04,24.42,0.0,STANDBY
173259,0.0,24.08,24.42,0.0,STANDBY
174259,0.0,24.04,24.45,0.0,STANDBY
175260,0.0,24.04,24.45,0.0,STANDBY
176260,0.0,24.04,24.42,0.0,STANDBY
177260,0.0,24.08,24.45,0.0,STANDBY
178260,0.0,24.04,24.45,0.0,STANDBY
179260,0.0,24.08,24.42,0.0,STANDBY
180260,0.0,24.08,24.42,0.0,STANDBY
181260,0.0,24.08,24.45,0.0,STANDBY
182260,0.0,24.04,24.42,0.0,STANDBY
183260,0.0,24.04,24.42,0.0,STANDBY
184260,0.0,24.01,24.45,0.0,STANDBY
185260,0.0,24.04,24.42,0.0,STANDBY
186260,0.0,24.04,24.38,0.0,STANDBY
187261,0.0,24.04,24.42,0.0,STANDBY
188261,0.0,24.04,24.42,0.0,STANDBY
189261,0.0,24.08,24.42,0.0,STANDBY
190261,0.0,24.08,24.45,0.0,STANDBY
191261,0.0,24.08,24.42,0.0,STANDBY
192261,0.0,24.04,24.42,0.0,STANDBY
193261,0.0,24.08,24.42,0.0,STANDBY
194261,0.0,24.04,24.42,0.0,STANDBY
195261,0.0,24.04,24.42,0.0,STANDBY
196261,0.0,24.04,24.42,0.0,STANDBY
197261,0.0,24.04,24.42,0.0,STANDBY
198261,0.0,24.04,24.42,0.0,STANDBY
199262,0.0,24.04,24.45,0.0,STANDBY
200262,0.0,24.04,24.42,0.0,STANDBY
201262,0.0,24.04,24.42,0.0,STANDBY
202262,0.0,24.04,24.45,0.0,STANDBY
203262,0.0,24.04,24.42,0.0,STANDBY
204262,0.0,24.04,24.42,0.0,STANDBY
205262,0.0,24.04,24.42,0.0,STANDBY
206262,0.0,24.04,24.42,0.0,STANDBY
207262,0.0,24.04,24.45,0.0,STANDBY
208262,0.0,24.04,24.42,0.0,STANDBY
209262,0.0,24.04,24.42,0.0,STANDBY
210262,0.0,24.08,24.42,0.0,STANDBY
211263,0.0,24.04,24.42,0.0,STANDBY
212263,0.0,24.04,24.42,0.0,STANDBY
213263,0.0,24.04,24.42,0.0,STANDBY
214263,0.0,24.04,24.45,0.0,STANDBY
215263,0.0,24.04,24.42,0.0,STANDBY
216263,0.0,24.04,24.45,0.0,STANDBY
217263,0.0,24.04,24.42,0.0,STANDBY
218263,0.0,24.04,24.42,0.0,STANDBY
219263,0.0,24.08,24.42,0.0,STANDBY
220263,0.0,24.04,24.42,0.0,STANDBY
221263,0.0,24.04,24.42,0.0,STANDBY
222263,0.0,24.04,24.42,0.0,STANDBY
223264,0.0,24.04,24.42,0.0,STANDBY
224264,0.0,24.04,24.42,0.0,STANDBY
225264,0.0,24.08,24.42,0.0,STANDBY
226264,0.0,24.04,24.42,0.0,STANDBY
227264,0.0,24.04,24.42,0.0,STANDBY
228264,0.0,24.04,24.45,0.0,STANDBY
229264,0.0,24.04,24.45,0.0,STANDBY
230264,0.0,24.08,24.42,0.0,STANDBY
231264,0.0,24.04,24.45,0.0,STANDBY
232264,0.0,24.08,24.45,0.0,STANDBY
233264,0.0,24.08,24.42,0.0,STANDBY
234264,0.0,24.04,24.45,0.0,STANDBY
235265,0.0,24.04,24.45,0.0,STANDBY
236265,0.0,24.04,24.45,0.0,STANDBY
237265,0.0,24.08,24.45,0.0,STANDBY
238265,0.0,24.04,24.42,0.0,STANDBY
239265,0.0,24.08,24.42,0.0,STANDBY
240265,22.0,24.08,24.38,0.0,ACTIVE_CONTROL
241265,22.0,24.08,24.45,1.1,ACTIVE_CONTROL
242265,22.0,24.08,24.42,1.1,ACTIVE_CONTROL
243265,22.0,24.08,24.45,1.1,ACTIVE_CONTROL
244265,22.0,24.04,24.42,1.1,ACTIVE_CONTROL
245265,22.0,24.08,24.45,1.1,ACTIVE_CONTROL
246265,22.0,24.04,24.42,1.1,ACTIVE_CONTROL
247265,22.0,24.04,24.45,1.2,ACTIVE_CONTROL
248265,22.0,24.04,24.45,1.2,ACTIVE_CONTROL
249266,22.0,24.04,24.42,1.2,ACTIVE_CONTROL
250266,22.0,24.04,24.42,1.2,ACTIVE_CONTROL
251266,22.0,24.08,24.42,1.3,ACTIVE_CONTROL
252266,22.0,24.08,24.45,1.3,ACTIVE_CONTROL
253266,22.0,24.04,24.45,1.3,ACTIVE_CONTROL
254266,22.0,24.08,24.45,1.3,ACTIVE_CONTROL
255266,22.0,24.08,24.45,1.3,ACTIVE_CONTROL
256266,22.0,24.08,24.42,1.3,ACTIVE_CONTROL
257266,22.0,24.04,24.45,1.4,ACTIVE_CONTROL
258266,22.0,24.08,24.45,1.4,ACTIVE_CONTROL
259266,22.0,24.04,24.45,1.4,ACTIVE_CONTROL
260266,22.0,24.04,24.42,1.4,ACTIVE_CONTROL
261267,22.0,24.04,24.42,1.4,ACTIVE_CONTROL
262267,22.0,24.04,24.42,1.5,ACTIVE_CONTROL
263267,22.0,24.08,24.45,1.5,ACTIVE_CONTROL
264267,22.0,24.04,24.42,1.5,ACTIVE_CONTROL
265267,22.0,24.04,24.45,1.5,ACTIVE_CONTROL
266267,22.0,24.04,24.42,1.5,ACTIVE_CONTROL
267267,22.0,24.01,24.45,1.5,ACTIVE_CONTROL
268267,22.0,24.04,24.45,1.6,ACTIVE_CONTROL
269267,22.0,24.01,24.45,1.6,ACTIVE_CONTROL
270267,22.0,24.01,24.42,1.6,ACTIVE_CONTROL
271267,22.0,24.04,24.45,1.6,ACTIVE_CONTROL
272267,22.0,24.04,24.42,1.7,ACTIVE_CONTROL
273267,22.0,24.01,24.45,1.7,ACTIVE_CONTROL
274267,22.0,24.04,24.45,1.7,ACTIVE_CONTROL
275267,22.0,24.01,24.45,1.7,ACTIVE_CONTROL
276267,22.0,24.04,24.45,1.7,ACTIVE_CONTROL
277267,22.0,24.04,24.45,1.8,ACTIVE_CONTROL
278267,22.0,24.01,24.45,1.8,ACTIVE_CONTROL
279268,22.0,23.98,24.42,1.8,ACTIVE_CONTROL
280268,22.0,24.01,24.45,1.8,ACTIVE_CONTROL
281268,22.0,24.04,24.45,1.8,ACTIVE_CONTROL
282268,22.0,24.01,24.45,1.8,ACTIVE_CONTROL
283268,22.0,24.01,24.45,1.9,ACTIVE_CONTROL
284268,22.0,24.01,24.45,1.9,ACTIVE_CONTROL
285268,22.0,24.01,24.45,1.9,ACTIVE_CONTROL
286268,22.0,24.01,24.45,1.9,ACTIVE_CONTROL
287268,22.0,24.04,24.45,1.9,ACTIVE_CONTROL
288268,22.0,24.01,24.45,1.9,ACTIVE_CONTROL
289268,22.0,23.98,24.45,1.9,ACTIVE_CONTROL
290268,22.0,24.01,24.45,2.0,ACTIVE_CONTROL
291268,22.0,24.01,24.45,2.0,ACTIVE_CONTROL
292268,22.0,24.01,24.48,2.0,ACTIVE_CONTROL
293268,22.0,23.98,24.45,2.0,ACTIVE_CONTROL
294268,22.0,23.98,24.45,2.0,ACTIVE_CONTROL
295268,22.0,24.01,24.45,2.1,ACTIVE_CONTROL
296268,22.0,23.98,24.45,2.1,ACTIVE_CONTROL
297268,22.0,24.01,24.45,2.1,ACTIVE_CONTROL
298268,22.0,23.98,24.45,2.1,ACTIVE_CONTROL
299268,22.0,23.98,24.45,2.1,ACTIVE_CONTROL
300269,22.0,23.94,24.45,2.1,ACTIVE_CONTROL
301269,22.0,23.98,24.45,2.2,ACTIVE_CONTROL
302269,22.0,23.98,24.45,2.2,ACTIVE_CONTROL
303269,22.0,23.98,24.45,2.2,ACTIVE_CONTROL
304269,22.0,23.98,24.45,2.2,ACTIVE_CONTROL
305269,22.0,24.01,24.45,2.3,ACTIVE_CONTROL
306269,22.0,23.98,24.45,2.3,ACTIVE_CONTROL
307269,22.0,23.98,24.48,2.3,ACTIVE_CONTROL
308269,22.0,23.98,24.48,2.3,ACTIVE_CONTROL
309269,22.0,23.98,24.48,2.3,ACTIVE_CONTROL
310269,22.0,23.98,24.48,2.4,ACTIVE_CONTROL
311269,22.0,23.98,24.48,2.4,ACTIVE_CONTROL
312269,22.0,23.98,24.48,2.4,ACTIVE_CONTROL
313269,22.0,23.94,24.52,2.4,ACTIVE_CONTROL
314270,22.0,23.94,24.48,2.4,ACTIVE_CONTROL
315270,22.0,23.94,24.48,2.4,ACTIVE_CONTROL
316270,22.0,23.98,24.52,2.5,ACTIVE_CONTROL
317271,22.0,23.98,24.48,2.5,ACTIVE_CONTROL
318271,22.0,23.94,24.52,2.5,ACTIVE_CONTROL
319271,22.0,23.98,24.48,2.5,ACTIVE_CONTROL
320271,22.0,23.94,24.48,2.5,ACTIVE_CONTROL
321272,22.0,23.94,24.52,2.6,ACTIVE_CONTROL
322272,22.0,23.94,24.52,2.6,ACTIVE_CONTROL
323272,22.0,23.94,24.52,2.6,ACTIVE_CONTROL
324272,22.0,23.94,24.52,2.6,ACTIVE_CONTROL
325272,22.0,23.94,24.52,2.6,ACTIVE_CONTROL
326272,22.0,23.94,24.48,2.7,ACTIVE_CONTROL
327272,22.0,23.94,24.52,2.7,ACTIVE_CONTROL
328272,22.0,23.94,24.55,2.7,ACTIVE_CONTROL
329272,22.0,23.91,24.48,2.7,ACTIVE_CONTROL
330272,22.0,23.91,24.55,2.7,ACTIVE_CONTROL
331273,22.0,23.94,24.52,2.7,ACTIVE_CONTROL
332273,22.0,23.94,24.52,2.8,ACTIVE_CONTROL
333273,22.0,23.94,24.52,2.8,ACTIVE_CONTROL
334273,22.0,23.91,24.52,2.8,ACTIVE_CONTROL
335273,22.0,23.94,24.55,2.8,ACTIVE_CONTROL
336273,22.0,23.94,24.52,2.8,ACTIVE_CONTROL
337273,22.0,23.91,24.55,2.8,ACTIVE_CONTROL
338274,22.0,23.91,24.52,2.8,ACTIVE_CONTROL
339274,22.0,23.94,24.52,2.9,ACTIVE_CONTROL
340274,22.0,23.91,24.55,2.9,ACTIVE_CONTROL
341275,22.0,23.94,24.55,2.9,ACTIVE_CONTROL
342275,22.0,23.94,24.55,2.9,ACTIVE_CONTROL
343275,22.0,23.91,24.55,2.9,ACTIVE_CONTROL
344275,22.0,23.91,24.55,2.9,ACTIVE_CONTROL
345275,22.0,23.94,24.52,3.0,ACTIVE_CONTROL
346275,22.0,23.91,24.55,3.0,ACTIVE_CONTROL
347275,22.0,23.91,24.58,3.0,ACTIVE_CONTROL
348276,22.0,23.91,24.58,3.0,ACTIVE_CONTROL
349276,22.0,23.91,24.55,3.0,ACTIVE_CONTROL
350276,22.0,23.91,24.55,3.1,ACTIVE_CONTROL
351276,22.0,23.91,24.58,3.1,ACTIVE_CONTROL
352276,22.0,23.87,24.58,3.1,ACTIVE_CONTROL
353276,22.0,23.91,24.55,3.1,ACTIVE_CONTROL
354276,22.0,23.91,24.58,3.1,ACTIVE_CONTROL
355276,22.0,23.87,24.55,3.1,ACTIVE_CONTROL
356276,22.0,23.87,24.55,3.2,ACTIVE_CONTROL
357276,22.0,23.91,24.58,3.2,ACTIVE_CONTROL
358276,22.0,23.87,24.55,3.2,ACTIVE_CONTROL
359277,22.0,23.87,24.58,3.2,ACTIVE_CONTROL
360277,22.0,23.91,24.58,3.3,ACTIVE_CONTROL
361277,22.0,23.87,24.58,3.3,ACTIVE_CONTROL
362277,22.0,23.91,24.55,3.3,ACTIVE_CONTROL
363277,22.0,23.87,24.58,3.3,ACTIVE_CONTROL
364277,22.0,23.87,24.58,3.3,ACTIVE_CONTROL
365277,22.0,23.87,24.55,3.3,ACTIVE_CONTROL
366277,22.0,23.87,24.58,3.3,ACTIVE_CONTROL
367277,22.0,23.87,24.58,3.3,ACTIVE_CONTROL
368277,22.0,23.87,24.62,3.4,ACTIVE_CONTROL
369277,22.0,23.87,24.58,3.4,ACTIVE_CONTROL
370277,22.0,23.87,24.58,3.4,ACTIVE_CONTROL
371278,22.0,23.87,24.58,3.4,ACTIVE_CONTROL
372278,22.0,23.84,24.62,3.4,ACTIVE_CONTROL
373278,22.0,23.87,24.62,3.5,ACTIVE_CONTROL
374278,22.0,23.87,24.58,3.5,ACTIVE_CONTROL
375278,22.0,23.84,24.62,3.5,ACTIVE_CONTROL
376278,22.0,23.84,24.58,3.5,ACTIVE_CONTROL
377278,22.0,23.84,24.62,3.5,ACTIVE_CONTROL
378278,22.0,23.84,24.58,3.5,ACTIVE_CONTROL
379278,22.0,23.81,24.58,3.5,ACTIVE_CONTROL
380278,22.0,23.84,24.58,3.6,ACTIVE_CONTROL
381278,22.0,23.84,24.58,3.6,ACTIVE_CONTROL
382279,22.0,23.84,24.62,3.6,ACTIVE_CONTROL
383279,22.0,23.84,24.58,3.6,ACTIVE_CONTROL
384279,22.0,23.81,24.58,3.6,ACTIVE_CONTROL
385279,22.0,23.84,24.62,3.6,ACTIVE_CONTROL
386279,22.0,23.84,24.62,3.7,ACTIVE_CONTROL
387279,22.0,23.84,24.62,3.7,ACTIVE_CONTROL
388280,22.0,23.84,24.62,3.7,ACTIVE_CONTROL
389280,22.0,23.84,24.62,3.7,ACTIVE_CONTROL
390280,22.0,23.81,24.65,3.7,ACTIVE_CONTROL
391280,22.0,23.81,24.62,3.7,ACTIVE_CONTROL
392280,22.0,23.81,24.65,3.8,ACTIVE_CONTROL
393280,22.0,23.81,24.62,3.8,ACTIVE_CONTROL
394280,22.0,23.81,24.65,3.8,ACTIVE_CONTROL
395280,22.0,23.81,24.62,3.8,ACTIVE_CONTROL
396280,22.0,23.81,24.65,3.8,ACTIVE_CONTROL
397280,22.0,23.77,24.65,3.8,ACTIVE_CONTROL
398280,22.0,23.81,24.62,3.9,ACTIVE_CONTROL
399281,22.0,23.81,24.65,3.9,ACTIVE_CONTROL
400281,22.0,23.81,24.62,3.9,ACTIVE_CONTROL
401281,22.0,23.81,24.65,3.9,ACTIVE_CONTROL
402281,22.0,23.81,24.62,3.9,ACTIVE_CONTROL
403281,22.0,23.81,24.62,3.9,ACTIVE_CONTROL
404281,22.0,23.77,24.65,3.9,ACTIVE_CONTROL
405281,22.0,23.81,24.62,4.0,ACTIVE_CONTROL
406281,22.0,23.77,24.65,4.0,ACTIVE_CONTROL
407281,22.0,23.77,24.62,4.0,ACTIVE_CONTROL
408281,22.0,23.77,24.65,4.0,ACTIVE_CONTROL
409281,22.0,23.77,24.65,4.0,ACTIVE_CONTROL
410281,22.0,23.77,24.65,4.0,ACTIVE_CONTROL
411281,22.0,23.77,24.65,4.1,ACTIVE_CONTROL
412281,22.0,23.77,24.65,4.1,ACTIVE_CONTROL
413282,22.0,23.77,24.62,4.1,ACTIVE_CONTROL
414282,22.0,23.77,24.65,4.1,ACTIVE_CONTROL
415282,22.0,23.77,24.65,4.1,ACTIVE_CONTROL
416282,22.0,23.74,24.65,4.1,ACTIVE_CONTROL
417282,22.0,23.74,24.69,4.2,ACTIVE_CONTROL
418282,22.0,23.77,24.65,4.2,ACTIVE_CONTROL
419282,22.0,23.74,24.65,4.2,ACTIVE_CONTROL
420282,22.0,23.74,24.69,4.2,ACTIVE_CONTROL
421282,22.0,23.74,24.65,4.2,ACTIVE_CONTROL
422282,22.0,23.74,24.65,4.2,ACTIVE_CONTROL
423282,22.0,23.77,24.69,4.3,ACTIVE_CONTROL
424282,22.0,23.74,24.65,4.3,ACTIVE_CONTROL
425282,22.0,23.74,24.65,4.3,ACTIVE_CONTROL
426282,22.0,23.74,24.65,4.3,ACTIVE_CONTROL
427282,22.0,23.74,24.65,4.3,ACTIVE_CONTROL
428283,22.0,23.70,24.65,4.3,ACTIVE_CONTROL
429283,22.0,23.74,24.69,4.4,ACTIVE_CONTROL
430283,22.0,23.70,24.65,4.4,ACTIVE_CONTROL
431283,22.0,23.74,24.65,4.4,ACTIVE_CONTROL
432283,22.0,23.74,24.65,4.4,ACTIVE_CONTROL
433283,22.0,23.70,24.65,4.4,ACTIVE_CONTROL
434283,22.0,23.74,24.65,4.4,ACTIVE_CONTROL
435283,22.0,23.70,24.69,4.4,ACTIVE_CONTROL
436283,22.0,23.70,24.65,4.5,ACTIVE_CONTROL
437283,22.0,23.70,24.69,4.5,ACTIVE_CONTROL
438283,22.0,23.67,24.65,4.5,ACTIVE_CONTROL
439283,22.0,23.67,24.69,4.5,ACTIVE_CONTROL
440283,22.0,23.67,24.69,4.5,ACTIVE_CONTROL
441284,22.0,23.70,24.69,4.5,ACTIVE_CONTROL
442284,22.0,23.67,24.65,4.5,ACTIVE_CONTROL
443284,22.0,23.70,24.69,4.6,ACTIVE_CONTROL
444284,22.0,23.70,24.69,4.6,ACTIVE_CONTROL
445285,22.0,23.70,24.69,4.6,ACTIVE_CONTROL
446285,22.0,23.67,24.69,4.6,ACTIVE_CONTROL
447285,22.0,23.67,24.69,4.6,ACTIVE_CONTROL
448285,22.0,23.67,24.69,4.6,ACTIVE_CONTROL
449286,22.0,23.67,24.69,4.7,ACTIVE_CONTROL
450286,22.0,23.67,24.72,4.7,ACTIVE_CONTROL
451286,22.0,23.67,24.69,4.7,ACTIVE_CONTROL
452286,22.0,23.67,24.69,4.7,ACTIVE_CONTROL
453286,22.0,23.67,24.69,4.7,ACTIVE_CONTROL
454286,22.0,23.67,24.72,4.7,ACTIVE_CONTROL
455286,22.0,23.67,24.69,4.8,ACTIVE_CONTROL
456286,22.0,23.67,24.72,4.8,ACTIVE_CONTROL
457286,22.0,23.67,24.72,4.8,ACTIVE_CONTROL
458286,22.0,23.67,24.69,4.8,ACTIVE_CONTROL
459286,22.0,23.67,24.72,4.8,ACTIVE_CONTROL
460286,22.0,23.67,24.69,4.8,ACTIVE_CONTROL
461286,22.0,23.67,24.72,4.9,ACTIVE_CONTROL
462286,22.0,23.64,24.72,4.9,ACTIVE_CONTROL
463286,22.0,23.67,24.72,4.9,ACTIVE_CONTROL
464286,22.0,23.67,24.72,4.9,ACTIVE_CONTROL
465286,22.0,23.67,24.72,4.9,ACTIVE_CONTROL
466286,22.0,23.64,24.75,4.9,ACTIVE_CONTROL
467286,22.0,23.64,24.75,4.9,ACTIVE_CONTROL
468286,22.0,23.67,24.72,5.0,ACTIVE_CONTROL
469286,22.0,23.64,24.75,5.0,ACTIVE_CONTROL
470286,22.0,23.64,24.72,5.0,ACTIVE_CONTROL
471286,22.0,23.64,24.75,5.0,ACTIVE_CONTROL
472286,22.0,23.64,24.75,5.0,ACTIVE_CONTROL
473286,22.0,23.64,24.75,5.0,ACTIVE_CONTROL
474286,22.0,23.64,24.72,5.0,ACTIVE_CONTROL
475286,22.0,23.64,24.75,5.1,ACTIVE_CONTROL
476286,22.0,23.64,24.75,5.1,ACTIVE_CONTROL
477286,22.0,23.60,24.75,5.1,ACTIVE_CONTROL
478287,22.0,23.64,24.75,5.1,ACTIVE_CONTROL
479287,22.0,23.64,24.75,5.1,ACTIVE_CONTROL
480287,22.0,23.60,24.75,5.1,ACTIVE_CONTROL
481287,22.0,23.60,24.75,5.1,ACTIVE_CONTROL
482287,22.0,23.64,24.75,5.2,ACTIVE_CONTROL
483287,22.0,23.60,24.75,5.2,ACTIVE_CONTROL
484287,22.0,23.64,24.75,5.2,ACTIVE_CONTROL
485287,22.0,23.64,24.75,5.2,ACTIVE_CONTROL
486287,22.0,23.60,24.79,5.2,ACTIVE_CONTROL
487287,22.0,23.60,24.75,5.2,ACTIVE_CONTROL
